Age,Job,Credit amount,Duration,Credit_to_Duration,High_Risk_Purpose,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_none,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_none,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_Group_26-35,Age_Group_36-50,Age_Group_50+
53,1,1257,40,31.425,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
52,0,7930,69,114.92753623188406,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
51,0,5148,16,321.75,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
34,0,12284,41,299.609756097561,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23,1,10401,48,216.6875,0,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37,1,14494,32,452.9375,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
21,2,16666,15,1111.0666666666666,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
68,2,474,23,20.608695652173914,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
63,1,15162,29,522.8275862068965,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
35,2,12445,35,355.57142857142856,0,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
42,2,18881,25,755.24,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
45,2,4490,67,67.01492537313433,0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
37,1,19434,58,335.0689655172414,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
40,3,16453,16,1028.3125,1,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
72,1,16222,38,426.89473684210526,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
21,1,8739,56,156.05357142857142,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
56,1,435,55,7.909090909090909,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
73,0,18105,68,266.25,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30,0,12567,68,184.80882352941177,0,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
49,1,1344,11,122.18181818181819,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
44,0,6666,30,222.2,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
41,1,1648,71,23.211267605633804,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
65,0,4351,71,61.28169014084507,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
64,0,1305,56,23.303571428571427,0,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
71,1,5084,47,108.17021276595744,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
56,1,10440,37,282.1621621621622,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
66,1,7225,24,301.0416666666667,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
49,0,11764,47,250.29787234042553,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
61,2,12086,29,416.7586206896552,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
49,1,5754,5,1150.8,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
36,1,6447,20,322.35,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
56,1,3469,35,99.11428571428571,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
30,2,17987,63,285.5079365079365,0,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False
54,0,5416,18,300.8888888888889,0,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
73,0,9267,21,441.2857142857143,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
39,1,13322,60,222.03333333333333,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
58,1,8109,33,245.72727272727272,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
19,0,16720,18,928.8888888888889,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
52,0,9875,38,259.86842105263156,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
22,1,8347,70,119.24285714285715,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
66,0,19200,29,662.0689655172414,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
64,0,15796,28,564.1428571428571,0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True
53,3,14094,53,265.92452830188677,0,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
43,2,19288,57,338.3859649122807,1,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
52,2,18022,64,281.59375,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
45,2,9387,38,247.02631578947367,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
43,2,3256,34,95.76470588235294,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
48,2,8024,45,178.3111111111111,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
43,3,17459,61,286.21311475409834,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
24,0,7341,64,114.703125,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,2,7406,21,352.6666666666667,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
26,1,4178,52,80.34615384615384,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
63,0,1462,65,22.49230769230769,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
31,3,18643,67,278.25373134328356,0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
61,2,7766,32,242.6875,1,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
37,1,8053,57,141.28070175438597,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
26,1,13757,61,225.52459016393442,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
44,1,2609,16,163.0625,0,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
25,3,11326,46,246.2173913043478,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24,1,5606,37,151.51351351351352,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,1,333,60,5.55,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
71,1,6488,50,129.76,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
19,1,10939,6,1823.1666666666667,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
69,1,2221,61,36.40983606557377,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
44,0,4027,38,105.97368421052632,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
21,3,6753,18,375.1666666666667,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
33,1,16102,47,342.59574468085106,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
32,2,3396,49,69.3061224489796,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
19,0,6127,69,88.79710144927536,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
56,0,3675,49,75.0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
55,1,4845,23,210.65217391304347,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
57,1,18096,38,476.2105263157895,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
47,0,15510,47,330.0,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
55,1,14485,21,689.7619047619048,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
47,1,9969,5,1993.8,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
52,3,3775,29,130.17241379310346,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
18,1,6892,51,135.13725490196077,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
67,2,4911,34,144.44117647058823,0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
21,0,4952,10,495.2,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
34,0,3619,42,86.16666666666667,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
66,0,12846,61,210.59016393442624,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
74,2,18463,48,384.6458333333333,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
68,1,7356,9,817.3333333333334,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22,0,7768,13,597.5384615384615,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
32,1,17327,71,244.04225352112675,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
36,0,11018,14,787.0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
37,0,12171,54,225.38888888888889,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
65,2,9107,30,303.56666666666666,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
63,0,9325,47,198.40425531914894,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
39,3,12371,40,309.275,0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
45,0,9422,60,157.03333333333333,0,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
34,1,12942,52,248.8846153846154,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24,2,15691,20,784.55,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27,2,14822,20,741.1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
71,0,4294,31,138.51612903225808,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30,1,16814,44,382.1363636363636,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
40,1,13308,41,324.5853658536585,0,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
55,0,15512,19,816.421052631579,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
29,0,6876,26,264.46153846153845,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
55,2,14619,9,1624.3333333333333,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
46,1,5245,22,238.4090909090909,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,2,1362,39,34.92307692307692,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
47,0,7490,31,241.61290322580646,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
66,3,18386,41,448.4390243902439,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
23,1,2258,42,53.76190476190476,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
73,1,12922,21,615.3333333333334,1,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
27,2,3103,65,47.738461538461536,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
69,1,16392,62,264.38709677419354,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
52,1,1115,13,85.76923076923077,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
33,3,7717,28,275.60714285714283,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
70,0,3148,8,393.5,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
42,1,664,57,11.649122807017545,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43,1,982,33,29.757575757575758,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
21,2,8614,71,121.32394366197182,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
73,2,10598,62,170.93548387096774,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
53,1,13828,12,1152.3333333333333,0,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
25,1,8393,46,182.45652173913044,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
55,1,7878,71,110.95774647887323,0,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
37,2,13900,68,204.41176470588235,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
37,3,11890,34,349.70588235294116,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
55,2,12212,22,555.0909090909091,1,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
63,1,8893,20,444.65,1,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
42,2,8318,55,151.23636363636365,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
43,2,9254,53,174.60377358490567,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
64,1,18549,51,363.70588235294116,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
20,2,1298,47,27.617021276595743,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
36,1,12184,21,580.1904761904761,0,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
37,0,7754,39,198.82051282051282,0,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False
45,0,19240,19,1012.6315789473684,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
43,1,8551,70,122.15714285714286,1,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
45,2,4752,14,339.42857142857144,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
62,2,8347,7,1192.4285714285713,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
26,1,11154,12,929.5,0,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
42,3,10577,49,215.85714285714286,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
33,0,15613,28,557.6071428571429,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
51,0,9039,13,695.3076923076923,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
41,1,17612,54,326.14814814814815,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
49,1,12686,9,1409.5555555555557,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
59,2,8473,8,1059.125,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
72,2,14879,23,646.9130434782609,0,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
69,2,14483,43,336.8139534883721,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
23,1,10465,17,615.5882352941177,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,2,9813,50,196.26,0,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
53,0,15017,5,3003.4,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
40,0,4926,32,153.9375,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
38,1,2335,38,61.44736842105263,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
43,1,9632,57,168.98245614035088,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
67,1,3237,45,71.93333333333334,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
43,1,14825,32,463.28125,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
23,0,7674,19,403.89473684210526,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
66,1,1772,63,28.126984126984127,0,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
74,0,3324,58,57.310344827586206,0,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
33,3,488,9,54.22222222222222,1,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
73,1,9132,13,702.4615384615385,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
37,3,15866,13,1220.4615384615386,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
46,1,19250,7,2750.0,1,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18,1,372,52,7.153846153846154,1,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
32,0,2878,53,54.301886792452834,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
63,1,15527,46,337.54347826086956,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
62,2,18453,60,307.55,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
49,2,10809,32,337.78125,0,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
23,1,17030,61,279.1803278688525,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
40,2,1114,35,31.82857142857143,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
27,1,3828,51,75.05882352941177,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
51,3,17716,11,1610.5454545454545,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
66,0,8247,18,458.1666666666667,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
37,2,6199,6,1033.1666666666667,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
74,2,12721,24,530.0416666666666,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
38,1,8769,37,237.0,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
57,1,10238,36,284.3888888888889,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
27,2,18384,56,328.2857142857143,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
48,3,10724,45,238.3111111111111,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
63,2,18428,39,472.5128205128205,1,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
54,2,9602,71,135.2394366197183,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
36,2,4151,19,218.47368421052633,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
71,2,9269,56,165.51785714285714,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
35,2,8029,70,114.7,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
70,0,16310,50,326.2,1,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
48,0,2377,52,45.71153846153846,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
56,2,6829,46,148.45652173913044,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
51,1,6280,40,157.0,1,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
63,3,13564,34,398.94117647058823,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
61,0,10794,30,359.8,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
21,2,19504,37,527.1351351351351,0,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
64,2,18903,66,286.40909090909093,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
52,1,6019,53,113.56603773584905,1,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
34,0,19259,70,275.12857142857143,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
64,2,5976,6,996.0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
64,1,13793,47,293.468085106383,1,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
48,0,1941,12,161.75,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
74,1,11222,30,374.06666666666666,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
44,1,3050,20,152.5,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
22,1,8256,9,917.3333333333334,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
73,2,18009,33,545.7272727272727,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23,0,7986,68,117.44117647058823,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
49,1,13415,5,2683.0,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35,2,17781,54,329.27777777777777,1,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
28,0,13771,21,655.7619047619048,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
39,0,19498,55,354.5090909090909,0,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
28,3,336,37,9.08108108108108,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
42,0,6833,22,310.59090909090907,1,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
23,3,5789,54,107.20370370370371,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
54,2,11859,31,382.5483870967742,0,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
22,2,4952,32,154.75,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
40,2,19985,31,644.6774193548387,0,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
35,1,16846,30,561.5333333333333,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
58,2,19919,29,686.8620689655172,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
66,0,17174,63,272.6031746031746,1,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
62,2,4566,19,240.31578947368422,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
70,2,1939,50,38.78,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
43,2,6337,45,140.82222222222222,0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False
49,0,14158,37,382.64864864864865,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
72,2,7146,28,255.21428571428572,1,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
52,3,12942,21,616.2857142857143,1,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
53,2,16870,20,843.5,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
33,2,9994,17,587.8823529411765,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
49,1,8530,14,609.2857142857143,0,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
64,1,618,36,17.166666666666668,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
40,1,1321,29,45.55172413793103,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
34,3,12529,33,379.6666666666667,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
66,2,7377,44,167.6590909090909,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
41,2,13901,18,772.2777777777778,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
37,1,2236,15,149.06666666666666,0,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
48,1,11088,6,1848.0,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
30,1,14221,53,268.3207547169811,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
74,3,1093,14,78.07142857142857,0,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
71,2,5940,64,92.8125,0,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
72,1,9491,33,287.6060606060606,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
42,3,16862,11,1532.909090909091,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
46,1,10774,47,229.2340425531915,0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
52,2,18173,66,275.3484848484849,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
21,1,725,13,55.76923076923077,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74,1,16628,59,281.8305084745763,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
19,1,3256,20,162.8,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
60,1,16135,19,849.2105263157895,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
46,0,375,22,17.045454545454547,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
